id,ClassId
2488,38
4783,12
7020,34
6558,4
1424,22
5793,11
4271,7
6976,4
4476,9
863,6
3901,38
3002,4
4743,21
499,4
4030,13
5556,9
5932,1
4791,12
4153,5
5166,8
3811,1
2237,16
5768,23
5843,1
5609,8
4444,1
6335,42
3222,38
3682,27
5289,35
4323,25
4120,3
7126,38
6047,12
5623,12
5657,2
6948,10
3243,30
2026,2
1111,21
4317,3
7648,3
4240,13
6027,3
3496,1
7449,13
1061,8
4782,1
3163,1
6826,24
6105,6
5716,5
5993,2
3042,33
5227,16
475,3
728,7
6502,25
1497,15
4923,11
547,1
6163,11
4815,4
7081,25
1478,4
3392,10
1370,8
3409,38
348,7
2825,8
1013,2
6632,1
3239,7
3096,15
1375,5
6568,1
2037,25
6613,8
3825,13
6882,15
6252,5
6005,5
366,15
5734,2
3242,4
2605,5
2717,38
6442,25
7013,2
4499,1
4835,2
5931,13
7381,1
3408,40
3302,25
2838,17
262,35
5131,4
3155,28
2464,34
7775,1
4160,22
6642,23
3156,9
443,9
6405,11
3821,26
1486,26
7435,12
1091,9
3341,2
1348,10
2092,7
6797,10
6370,10
7512,9
787,7
6946,13
3625,1
5464,7
1172,26
2764,7
6969,12
5189,11
3762,12
3545,1
2976,30
7375,4
3135,7
3716,1
3604,21
6102,2
2653,38
7291,3
4881,38
6965,30
6416,33
7661,1
2260,13
6428,1
3226,2
64,2
678,17
5499,23
4495,4
1816,8
2373,11
1801,2
5636,18
7654,1
6036,4
3427,18
5470,20
5688,1
6588,11
1593,11
4148,15
561,2
2855,42
7767,5
7776,4
5090,37
6785,8
1112,3
6221,38
154,4
2367,12
5733,17
5756,8
4754,25
409,21
6279,17
846,24
3175,21
4597,21
3173,33
7027,34
1301,5
5133,4
1894,15
5091,12
7149,4
4553,1
7555,30
2684,2
1048,17
552,9
488,30
6082,2
7551,41
7798,17
6325,42
3653,11
3316,13
57,38
3529,7
5158,2
864,21
7348,8
340,12
5542,25
3339,5
7315,2
4455,24
3799,8
4642,3
628,41
6006,12
4310,2
4750,27
425,26
4502,13
6058,4
2862,5
4333,40
3102,13
4714,2
3028,3
5913,34
1704,8
6113,2
611,12
7669,12
3500,3
4340,13
802,11
2547,33
2388,29
1201,21
4940,9
3504,12
103,30
6322,40
5600,5
7289,20
7037,7
1921,24
3190,31
805,1
4670,12
1219,5
590,7
6103,7
7374,2
6374,35
4981,17
1102,3
4674,20
4371,13
7350,13
1685,35
5459,14
3904,26
7279,13
1286,33
6777,9
4002,1
6651,25
6966,4
7413,25
1851,3
5093,4
3828,18
1480,18
4864,17
1464,1
4482,8
2426,13
994,2
1885,18
6791,7
7061,24
1654,12
7188,11
7666,1
6195,4
799,1
3990,16
3866,4
827,12
2229,0
4074,38
3732,2
718,26
4025,31
4393,10
6194,13
2937,13
7752,34
5918,10
2791,2
5568,2
6329,38
2528,35
42,13
423,2
6960,6
6559,10
199,2
7398,7
3450,13
7731,12
511,20
5486,22
7548,10
6899,4
3104,26
2521,11
3318,17
5516,2
3279,5
4398,8
2020,7
880,12
1211,20
3643,13
571,29
3040,8
4184,30
2864,38
6157,10
5472,25
606,4
4426,25
3142,5
6454,26
3871,38
725,29
2577,19
295,8
7001,8
4100,17
6357,18
7003,4
1981,7
2538,3
7825,4
1081,10
457,13
258,26
3578,1
1555,34
5532,12
157,42
1017,5
3064,3
7559,28
4917,8
2358,41
6620,2
3801,4
6208,8
5407,41
3765,18
2195,6
5266,20
2127,9
3850,28
4985,3
7837,18
4734,2
1335,13
3959,24
4727,1
2795,12
7766,11
972,13
4103,5
7052,25
7393,3
7600,23
3225,5
559,8
6097,26
3215,15
5665,12
1265,17
4953,4
6879,6
2053,6
2767,34
208,12
1911,5
1522,4
2848,11
3769,2
3265,6
653,4
5701,24
5629,10
5726,2
2602,11
2844,11
3317,5
1621,42
1084,1
2034,11
5534,13
1179,21
5620,13
6652,26
3984,4
2295,8
703,4
5759,13
3806,1
1917,33
1508,3
480,7
6377,8
2005,41
5037,12
3205,10
558,1
3704,38
1031,13
421,1
4779,8
7175,21
3839,3
7245,13
5804,1
2283,29
3452,18
114,1
1990,38
7063,2
6951,5
3599,18
4318,1
1316,2
5763,4
4831,22
2872,9
3615,8
3137,2
7360,9
1124,20
4034,10
7694,8
6173,2
2078,3
3570,7
1984,12
2149,11
6534,5
3361,9
3941,27
7618,10
4947,3
991,2
4677,38
7183,12
5033,12
2748,1
7388,34
7549,4
1827,2
20,14
4285,12
3364,38
3774,10
4563,25
3391,8
6602,8
5492,8
2916,4
1694,13
3923,18
7341,1
7444,3
3785,9
3127,5
5408,4
2985,26
7560,25
1339,40
5224,5
296,4
3558,23
3484,4
1566,4
3116,2
4151,2
6189,34
4621,38
3849,1
1097,30
7664,6
4336,12
6258,31
763,38
5055,38
5771,1
7028,2
2831,2
2142,8
693,1
5507,37
4939,3
4415,4
5528,4
1488,23
2262,12
336,4
407,34
6682,34
3712,8
1044,7
3048,5
4467,23
4494,10
3912,12
1586,7
5910,12
2530,11
6380,13
2046,23
4738,8
5919,8
5401,3
7379,1
6445,1
3270,11
6,10
439,2
351,8
828,30
883,10
5424,2
2735,11
3472,2
1040,1
2940,1
4972,30
5559,2
5674,29
5696,11
7518,8
6805,25
248,2
7250,12
2799,1
1443,2
2254,31
3921,2
7049,2
4753,12
1645,13
6931,40
91,25
2691,35
6323,38
155,12
6441,5
4474,25
1451,12
7587,42
6073,7
7046,2
142,4
7615,8
7062,20
420,35
5508,34
1199,34
3594,13
6755,38
6950,9
4770,30
4645,21
7373,10
6840,9
432,5
484,4
3709,38
3387,27
4720,10
2314,18
777,13
410,8
5106,25
4174,12
5081,25
984,38
179,1
3750,1
7500,21
5162,34
3571,35
2640,17
4513,4
1292,1
7469,5
692,11
2689,38
4710,2
7210,4
5747,33
3384,38
2412,8
5071,22
6829,8
3948,38
7231,13
7417,18
6328,5
3199,21
7667,38
6715,18
4436,8
6459,9
4739,8
2719,10
190,13
5922,11
1906,5
291,3
6984,34
7019,12
641,10
3582,34
1729,13
5119,17
1551,11
6412,41
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,4
3247,34
3094,1
4517,11
6667,13
4425,2
4007,12
2711,26
2724,10
3608,30
1617,1
435,2
1869,38
952,3
5764,7
2359,40
6124,12
1389,34
6543,3
280,11
1672,21
4784,18
6484,18
6162,13
1473,40
253,13
1504,5
5924,4
3872,12
4458,38
5683,35
249,8
4197,10
3145,1
4918,42
5527,4
4573,38
5718,7
2438,5
5524,9
118,3
2852,7
7581,7
1228,1
4747,2
627,2
4441,12
7216,31
1571,17
2027,11
6419,4
130,2
2999,2
648,13
1363,1
6917,5
2308,3
7302,17
7699,34
5367,0
234,8
428,9
824,30
3744,1
2815,29
752,26
2816,33
1638,40
1077,20
3424,25
4085,11
3167,8
2565,10
4064,34
572,13
664,5
2248,8
6874,25
3211,8
2966,36
4238,3
6452,1
6076,5
338,22
2868,31
2806,2
2904,1
597,38
2329,4
5639,4
4143,5
4386,1
2869,38
3773,13
2790,25
4522,2
5072,1
4756,8
5755,30
6390,41
1412,10
7134,9
5497,4
1776,10
1554,22
4855,35
5934,11
7726,5
6757,10
5120,5
1920,13
6593,15
1247,2
720,8
4457,2
6301,13
1856,2
2468,9
6796,5
5046,37
1276,33
5105,2
6202,35
6180,5
5906,4
6393,1
7612,21
2175,42
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,35
6764,13
7226,8
7841,9
2036,9
2840,42
273,34
3179,20
4372,2
7185,38
516,3
5320,8
3674,11
4233,3
2693,18
5295,26
3182,3
5897,38
5678,21
254,5
3262,8
1778,18
645,13
5427,12
2249,8
5000,13
7656,2
3249,8
2060,1
7815,38
3557,12
3080,15
300,26
554,7
2114,30
4838,42
4239,1
1977,41
6134,12
3607,38
1942,20
53,1
6810,13
7176,18
6544,13
4769,27
5865,3
7077,9
5019,13
3112,2
7460,2
6876,42
6541,12
5745,29
4237,1
4111,2
743,8
2269,8
4470,12
4081,3
4210,38
5589,12
6903,7
6361,2
7137,5
6549,1
3895,7
5861,35
3477,2
2625,2
4601,10
2323,21
2701,9
5054,1
7441,2
804,4
6734,9
569,1
6635,13
903,2
3386,4
3565,2
4999,2
7807,24
2252,5
2334,21
7158,17
6337,25
517,9
3734,2
6535,11
3428,1
7253,26
2065,17
6253,5
6364,4
4421,13
2075,11
3810,10
4554,38
6717,4
1988,38
168,12
5229,4
595,2
3826,1
1331,2
3833,4
1578,38
6272,30
3974,10
2667,25
4544,4
6224,4
6941,24
5286,7
687,4
3631,31
7823,1
1890,11
1099,38
2287,16
6821,11
5411,11
2956,11
6857,8
2814,7
738,42
419,18
7067,5
6466,9
6421,37
1403,40
3938,30
568,2
7723,17
497,10
1524,1
5306,25
2572,2
4181,10
5929,2
6504,24
1769,1
7095,19
2796,1
4827,15
2246,9
7806,9
6698,38
1189,11
7192,25
3473,13
4706,1
817,34
3517,13
6283,9
1673,34
7769,3
4849,2
3129,1
4176,10
3174,17
2055,25
3730,2
5573,1
7014,9
6665,2
110,8
1711,41
2738,38
1780,8
7695,23
193,13
1951,10
5239,38
3422,18
2280,4
7232,25
4112,9
4995,13
5469,10
7339,5
408,12
7194,1
5474,42
9,38
4462,6
3071,12
2410,24
3020,13
4751,5
3547,34
6461,12
7099,4
6004,1
6782,1
2369,38
7463,4
1215,7
4792,25
3255,9
2654,3
7087,12
7389,34
4054,12
2099,2
6438,10
3745,13
6492,9
331,12
6128,24
5176,21
5679,13
5575,13
4161,24
1676,24
3117,8
665,38
3306,34
600,10
7693,38
7172,12
4797,4
1130,29
5784,38
5436,6
7489,1
3863,10
6794,4
1489,13
6683,9
5042,2
7141,40
6669,8
1703,8
24,4
2524,5
783,2
3884,30
6446,42
4545,38
5557,8
244,35
5219,17
7386,34
565,20
6508,9
4640,14
570,7
557,11
7322,9
7622,40
7084,1
892,7
4611,12
957,2
3,13
765,1
4403,13
749,4
7256,7
7058,23
84,13
4073,3
6624,10
5335,2
7396,38
3038,25
5808,12
3172,34
3188,8
2318,1
4319,4
2458,26
5060,25
7299,10
3909,31
7744,1
7051,9
4740,42
2706,1
930,2
4193,38
7309,6
6297,27
1950,16
6789,37
346,25
4256,1
6958,4
1786,9
2453,21
1052,35
6839,4
464,10
7582,35
36,28
3562,33
2389,11
7240,1
672,11
5181,8
5361,2
220,2
6048,3
4352,38
5787,4
4384,10
6806,15
6640,1
2447,1
4131,9
4231,38
6501,9
2159,35
791,3
3218,11
2808,12
4843,38
6225,26
223,4
5362,8
3480,16
2069,12
7002,15
730,28
474,13
3688,5
6248,8
1101,13
7059,25
7472,26
898,12
4152,24
3751,25
328,16
3686,30
5899,21
662,26
7487,23
5579,35
1332,4
7741,30
5371,12
1023,38
1817,5
5610,11
6465,11
1431,20
7355,2
329,2
436,12
149,5
3812,38
7501,13
405,35
7425,9
6209,15
2402,8
3687,42
2887,8
7743,11
750,1
3085,7
2198,4
1570,23
7261,7
4169,7
3531,5
1854,18
2045,8
3668,7
424,13
4314,30
5152,27
2,8
3315,1
4851,5
3655,7
4518,8
4664,9
7285,1
3929,26
4787,8
7273,33
3666,5
7138,11
1557,40
1036,3
7636,40
6962,5
5652,40
2975,1
6580,38
1606,4
5014,2
3919,18
928,31
5816,13
5099,11
5013,26
61,2
7196,10
1364,16
3109,1
4080,16
7060,1
531,38
333,25
4257,11
3025,23
2964,31
6274,38
888,12
2948,19
7756,8
1467,2
7399,10
2930,23
5277,13
5817,4
2591,4
3982,2
3347,11
1527,8
3581,8
3556,11
2939,16
7670,2
6332,38
28,31
931,12
6675,2
6845,34
4061,12
7163,2
2168,42
4984,40
6355,38
6804,38
977,30
840,7
560,1
1133,2
5038,36
3258,13
81,38
2909,10
7071,38
6621,1
1562,30
4452,10
101,2
4941,3
3877,21
6060,34
5139,2
6990,41
4656,16
2002,3
6944,35
2889,40
5670,12
1712,10
5011,2
1843,12
5811,11
5467,8
6159,8
6340,20
2439,18
1585,31
6231,8
2288,1
2996,23
5803,5
7839,1
1625,2
3824,13
3499,4
2608,13
6265,10
1568,22
306,12
372,1
2430,26
5149,13
3346,4
1777,3
1757,5
1883,27
3433,2
403,4
476,1
5292,8
7128,8
5245,13
5001,8
4431,1
6205,41
1846,8
1653,4
6166,13
3857,5
2049,16
4363,8
1369,11
6487,37
5343,20
4297,7
916,5
3253,5
312,8
441,33
4742,4
1968,40
6860,1
6881,8
2510,20
3289,13
5549,5
5313,12
3718,34
6033,10
7637,2
2090,1
7197,2
5221,26
1180,38
2463,8
2936,12
4255,8
1888,25
3662,1
1001,4
7505,9
757,2
2483,8
3754,1
2573,4
1321,12
1675,1
3438,12
7558,27
7280,14
1324,5
6853,29
6171,22
1492,1
1256,8
3791,2
3873,28
1576,1
88,24
1365,4
2908,12
3848,2
7803,3
1746,5
107,6
2567,2
4622,8
1302,11
4014,9
3503,25
6815,13
7702,16
4466,41
3146,5
2276,9
2519,10
7203,12
2931,1
5952,4
6820,2
7508,3
3731,4
4510,8
1441,3
2355,38
2759,24
4449,40
5881,18
2371,11
231,26
5900,5
87,2
4191,8
6114,4
3304,2
6238,15
1157,10
3893,25
1192,40
7320,26
1589,10
1378,10
7432,21
4019,9
2554,11
5738,4
3679,12
19,34
5155,1
6059,10
583,2
4420,40
7481,37
1066,22
3540,8
1507,12
3354,7
2152,9
4109,8
1220,2
4929,7
4268,30
1384,3
5455,25
7365,24
7553,23
3457,3
5355,12
1414,35
889,21
3728,1
3336,1
6110,1
2264,2
4580,11
5807,2
1895,25
1428,15
2954,1
1787,3
5416,28
1958,0
2138,1
1423,26
1759,2
5868,25
3463,13
5994,8
6406,8
6111,24
5496,13
3193,8
6084,40
4434,25
6199,1
6731,13
6321,21
5668,23
7478,2
2564,30
4187,7
2357,11
2150,1
6940,41
3502,35
6739,17
5171,12
3031,23
2787,5
1836,2
1873,7
4096,42
4882,29
4362,6
6528,10
47,12
866,13
1006,10
5164,26
5750,2
1940,34
6141,19
2569,29
3883,38
6294,1
3051,3
5694,1
7281,10
7252,25
5278,20
426,20
3399,4
2769,36
11,21
6178,21
1996,25
5080,27
7204,1
555,7
3267,12
2182,13
5661,5
2702,21
3200,10
3212,13
3027,12
5944,1
5815,1
5298,17
6875,4
3283,7
6638,2
7655,4
2849,1
4613,25
1194,34
417,11
1597,2
3634,1
764,13
4270,30
1383,18
5848,1
345,26
6314,6
173,20
6763,9
7142,11
2775,8
6527,4
4139,21
3016,5
5707,38
1406,20
4780,13
989,18
1748,26
7346,38
5517,12
6271,15
3437,1
2457,5
2800,12
4395,5
513,27
92,8
3013,10
5137,10
1300,20
786,4
3456,10
1848,13
141,1
6247,2
7770,38
7779,25
988,2
429,34
5314,13
1864,8
550,8
2469,13
4543,12
3951,2
140,18
2343,1
6615,5
380,5
3197,1
2978,8
5785,13
671,4
7148,9
1145,29
6315,12
785,13
830,20
6261,8
1680,1
7466,2
7357,10
5184,17
669,21
7525,40
6212,24
2801,17
4050,40
7173,11
2562,37
5841,12
2633,11
711,15
1086,8
6389,29
1812,18
6062,38
6901,33
2837,26
7674,2
4938,25
6240,25
2920,4
1415,38
4166,15
7406,2
7682,8
6211,42
7451,29
1344,2
4123,10
1495,26
7356,10
4259,4
5378,8
2351,8
353,30
3227,34
6498,39
7516,3
3181,4
3725,1
1543,0
868,17
5713,1
3561,11
5103,2
5618,7
1861,1
5089,10
2416,5
1642,23
6659,1
5662,2
5754,9
2244,10
6566,13
3201,1
1667,5
4116,25
5075,25
1057,7
4012,4
4056,10
6582,11
4220,1
1697,10
519,1
5127,4
2302,25
2611,7
4758,38
5818,27
6127,27
2993,10
6495,12
7791,15
1948,1
1455,9
5799,3
7810,6
4861,5
3374,1
1283,25
5857,6
4448,8
3551,40
1207,18
1790,11
6216,12
3994,25
3278,25
6266,17
6584,3
6000,38
5357,38
5479,34
7584,7
1536,35
317,1
6071,16
2953,8
7283,2
7496,34
3095,1
6623,11
2208,5
2273,13
6206,18
5056,10
959,28
7000,7
7078,31
5926,11
3467,41
1083,25
7305,26
5285,19
7754,5
6824,11
4945,11
7498,2
2726,10
4626,4
7689,1
6052,25
2265,8
2615,4
1541,4
1641,4
1902,38
1727,9
4328,16
6799,8
4530,30
1825,12
1240,17
6040,13
7390,4
5721,1
3755,18
5475,12
1619,6
5288,10
4655,35
708,13
2518,21
4549,25
5572,25
974,15
6239,4
5040,21
1368,4
1288,27
2112,9
7347,13
3019,34
2070,25
255,4
634,10
4367,8
7805,40
3996,34
793,1
1487,10
4357,1
5364,12
3880,2
7486,12
7531,30
2024,2
7488,18
6410,11
7290,18
138,34
6456,4
2328,9
2641,21
183,38
739,25
1726,13
5824,10
1832,38
2665,2
2459,23
5717,13
2261,42
4846,1
251,28
5051,25
5460,8
910,7
1184,4
2788,4
2760,2
2750,2
6351,41
6316,42
4654,25
3638,11
3273,10
2674,11
7045,10
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,5
2394,33
3101,2
4848,26
5977,3
5257,7
4473,12
5267,13
6304,4
6982,18
5782,18
7092,41
6210,12
6422,2
4098,2
5595,16
7202,3
4136,25
4685,3
4491,3
4125,4
3635,1
5590,1
3159,8
760,2
4020,12
3300,12
2925,23
1319,9
3790,6
2199,14
2942,9
1964,4
2218,21
4952,10
1394,31
3161,38
1169,15
